LocationID,Hour,Day_of_Week,Temperature,Actual_Trips,Predicted_Trips,Prediction_Error,Absolute_Error,Relative_Error
228,13,5,12.383333333333333,6,12.15722508883206,-6.15722508883206,6.15722508883206,87.96035841188657
228,13,6,3.566666666666667,3,5.509702705534331,-2.5097027055343313,2.5097027055343313,62.74256763835828
228,14,0,10.9,5,4.014453760030271,0.9855462399697288,0.9855462399697288,16.425770666162144
228,14,1,15.571428571428571,7,8.471304750265483,-1.4713047502654835,1.4713047502654835,18.391309378318542
228,14,2,3.3000000000000003,3,2.812489903069892,0.187510096930108,0.187510096930108,4.6877524232527
228,14,3,12.700000000000001,6,11.477767236801894,-5.477767236801894,5.477767236801894,78.25381766859849
228,14,4,7.133333333333333,3,10.684478339581888,-7.684478339581888,7.684478339581888,192.11195848954722
228,14,5,15.518181818181818,11,10.883960188832383,0.1160398111676173,0.1160398111676173,0.9669984263968109
228,14,6,23.066666666666666,3,1.6032500697085756,1.3967499302914244,1.3967499302914244,34.91874825728561
228,15,0,0.4249999999999998,4,2.24770485809709,1.75229514190291,1.75229514190291,35.045902838058204
228,15,1,3.8000000000000007,2,4.089988680602627,-2.0899886806026267,2.0899886806026267,69.66628935342088
228,15,2,13.25,6,3.2039675774612344,2.7960324225387656,2.7960324225387656,39.94332032198237
228,15,3,15.850000000000001,2,2.0746587967635746,-0.07465879676357456,0.07465879676357456,2.4886265587858185
228,15,4,3.6,1,3.1986909852424223,-2.1986909852424223,2.1986909852424223,109.93454926212112
228,15,5,22.049999999999997,2,2.3299267173847973,-0.3299267173847973,0.3299267173847973,10.99755724615991
228,15,6,12.766666666666666,3,7.757011581121516,-4.757011581121516,4.757011581121516,118.9252895280379
228,16,0,21.700000000000003,4,4.323634856854637,-0.3236348568546372,0.3236348568546372,6.472697137092745
228,16,1,23.166666666666668,3,1.939529756560154,1.060470243439846,1.060470243439846,26.51175608599615
228,16,2,16.1875,8,4.431195559170134,3.568804440829866,3.568804440829866,39.6533826758874
228,16,3,25.0,4,1.4590025325475346,2.540997467452465,2.540997467452465,50.819949349049296
228,16,4,5.6,2,11.157286032494566,-9.157286032494566,9.157286032494566,305.24286774981886
228,16,5,10.2,5,3.4625168670724626,1.5374831329275374,1.5374831329275374,25.624718882125624
228,16,6,4.7,1,9.662852703480677,-8.662852703480677,8.662852703480677,433.14263517403384
228,17,0,7.214285714285714,7,20.06696048414274,-13.06696048414274,13.06696048414274,163.33700605178424
228,17,1,4.266666666666667,3,15.1918846606025,-12.1918846606025,12.1918846606025,304.7971165150625
228,17,2,12.357142857142858,7,20.200662356697606,-13.200662356697606,13.200662356697606,165.00827945872007
228,17,3,12.233333333333334,6,16.71035538980387,-10.710355389803869,10.710355389803869,153.00507699719813
228,17,4,4.4,1,3.488145339245486,-2.488145339245486,2.488145339245486,124.4072669622743
228,17,5,11.014285714285714,7,12.953131779062296,-5.953131779062296,5.953131779062296,74.4141472382787
228,17,6,-1.35,2,1.6798583244542342,0.3201416755457658,0.3201416755457658,10.67138918485886
228,18,0,16.866666666666667,3,2.0685497633518195,0.9314502366481805,0.9314502366481805,23.286255916204514
228,18,1,12.133333333333333,9,19.873430257366916,-10.873430257366916,10.873430257366916,108.73430257366917
228,18,2,21.78,5,2.362957514824874,2.637042485175126,2.637042485175126,43.9507080862521
228,18,3,7.457142857142857,7,4.352756089063581,2.647243910936419,2.647243910936419,33.09054888670524
228,18,4,12.559999999999999,5,2.965284836656161,2.034715163343839,2.034715163343839,33.91191938906399
228,18,5,11.866666666666665,6,15.666621770696555,-9.666621770696555,9.666621770696555,138.0945967242365
228,18,6,7.1000000000000005,3,4.270231211513738,-1.270231211513738,1.270231211513738,31.75578028784345
228,19,0,12.2875,8,3.3714151301651163,4.628584869834883,4.628584869834883,51.42872077594315
228,19,1,3.9285714285714284,7,13.054267019509005,-6.054267019509005,6.054267019509005,75.67833774386257
228,19,2,10.959999999999999,10,18.456318041976203,-8.456318041976203,8.456318041976203,76.87561856342003
228,19,3,15.728571428571428,7,3.155081525625864,3.844918474374136,3.844918474374136,48.0614809296767
228,19,4,5.728571428571429,7,20.22543475043995,-13.225434750439948,13.225434750439948,165.31793438049937
228,19,5,15.549999999999999,4,2.93939782005298,1.0606021799470202,1.0606021799470202,21.212043598940404
228,19,6,5.016666666666667,6,6.735788920209902,-0.7357889202099024,0.7357889202099024,10.511270288712891
228,20,0,5.1,8,17.178835501998066,-9.178835501998066,9.178835501998066,101.98706113331184
228,20,1,11.925,4,3.9547917466691356,0.04520825333086442,0.04520825333086442,0.9041650666172885
228,20,2,3.8454545454545452,11,12.820305910331667,-1.8203059103316672,1.8203059103316672,15.16921591943056
228,20,3,11.700000000000001,4,13.843667669284386,-9.843667669284386,9.843667669284386,196.87335338568772
228,20,4,-0.01999999999999984,5,2.4085283762149827,2.5914716237850173,2.5914716237850173,43.19119372975029
228,20,5,4.8,3,15.589556861885091,-12.589556861885091,12.589556861885091,314.7389215471273
228,20,6,9.950000000000001,6,18.252539426191873,-12.252539426191873,12.252539426191873,175.03627751702678
228,21,0,3.3599999999999994,5,8.768535342901673,-3.7685353429016732,3.7685353429016732,62.80892238169456
228,21,1,4.6,5,18.75441644288899,-13.754416442888989,13.754416442888989,229.2402740481498
228,21,2,9.89,10,8.887078481147046,1.1129215188529535,1.1129215188529535,10.117468353208668
228,21,3,9.9,7,4.4472275922675175,2.5527724077324825,2.5527724077324825,31.90965509665603
228,21,4,-1.1749999999999998,4,3.329536320414353,0.6704636795856471,0.6704636795856471,13.409273591712942
228,21,5,8.616666666666665,6,16.494861961455417,-10.494861961455417,10.494861961455417,149.9265994493631
228,21,6,4.1,1,2.0844841771332114,-1.0844841771332114,1.0844841771332114,54.224208856660574
228,22,0,6.733333333333333,6,7.5039917263742755,-1.5039917263742755,1.5039917263742755,21.48559609106108
228,22,1,9.766666666666666,3,10.131285664278646,-7.131285664278646,7.131285664278646,178.28214160696615
228,22,2,6.000000000000001,5,4.780060426225572,0.21993957377442808,0.21993957377442808,3.6656595629071345
228,22,3,17.74285714285714,7,4.028562015730586,2.9714379842694143,2.9714379842694143,37.14297480336768
228,22,4,5.65,4,6.557795192410209,-2.557795192410209,2.557795192410209,51.15590384820419
228,22,5,15.1,6,2.915103527306238,3.084896472693762,3.084896472693762,44.069949609910886
228,22,6,7.7375,8,20.77808191671506,-12.77808191671506,12.77808191671506,141.97868796350065
228,23,0,1.071428571428571,7,5.252715772365023,1.7472842276349771,1.7472842276349771,21.841052845437215
228,23,1,20.25,2,1.4988259721888348,0.5011740278111652,0.5011740278111652,16.705800927038837
228,23,2,10.214285714285714,7,13.65199414265376,-6.651994142653759,6.651994142653759,83.14992678317199
228,23,3,10.299999999999999,6,11.793961189786442,-5.793961189786442,5.793961189786442,82.77087413980631
228,23,4,4.15,2,10.873086272737204,-8.873086272737204,8.873086272737204,295.7695424245735
229,0,0,3.528571428571429,14,7.822319554073854,6.177680445926146,6.177680445926146,41.18453630617431
229,0,1,5.957142857142857,7,10.89531456345789,-3.895314563457889,3.895314563457889,48.691432043223614
229,0,2,8.648275862068965,29,14.088830457375561,14.911169542624439,14.911169542624439,49.703898475414796
229,0,3,7.671428571428572,28,16.33673089527194,11.663269104728059,11.663269104728059,40.21816932664848
229,0,4,3.5142857142857147,14,6.688362284113441,7.311637715886559,7.311637715886559,48.74425143924373
229,0,5,9.8,13,15.12928606563222,-2.12928606563222,2.12928606563222,15.209186183087287
229,0,6,9.633333333333333,9,12.376364858986351,-3.376364858986351,3.376364858986351,33.76364858986351
229,1,0,5.329411764705882,17,14.933506280624133,2.066493719375867,2.066493719375867,11.480520663199261
229,1,1,4.466666666666668,3,14.39407801220912,-11.39407801220912,11.39407801220912,284.851950305228
229,1,2,7.179999999999999,15,15.2759128717377,-0.2759128717377006,0.2759128717377006,1.724455448360629
229,1,3,4.104,25,16.279360200878934,8.720639799121066,8.720639799121066,33.54092230431179
229,1,4,0.7833333333333333,6,13.134822445577775,-7.134822445577775,7.134822445577775,101.92603493682537
229,1,5,-1.4500000000000002,2,3.87089783317988,-1.87089783317988,1.87089783317988,62.363261105996
229,1,6,4.35,2,5.3889486501463155,-3.3889486501463155,3.3889486501463155,112.96495500487718
229,2,0,-6.675000000000001,4,3.1483960960171538,0.8516039039828462,0.8516039039828462,17.032078079656927
229,2,1,8.65,2,1.6045345497301864,0.3954654502698136,0.3954654502698136,13.182181675660454
229,2,2,10.145454545454545,11,3.0944919020035866,7.905508097996414,7.905508097996414,65.87923414997012
229,2,3,6.871428571428572,14,15.766186365168675,-1.766186365168675,1.766186365168675,11.774575767791168
229,2,4,8.55,2,1.9438614418611675,0.056138558138832506,0.056138558138832506,1.8712852712944168
229,2,5,16.7,1,1.2520572229811817,-0.2520572229811817,0.2520572229811817,12.602861149059086
229,2,6,3.7399999999999998,5,6.291155303011695,-1.2911553030116947,1.2911553030116947,21.51925505019491
229,3,0,13.755555555555556,9,4.760528405704815,4.239471594295185,4.239471594295185,42.39471594295184
229,3,1,5.0,1,1.7043784424600554,-0.7043784424600554,0.7043784424600554,35.21892212300277
229,3,2,-1.2416666666666665,12,7.317326670207551,4.682673329792449,4.682673329792449,36.020564075326526
229,3,3,3.5615384615384618,13,12.452054265989977,0.5479457340100229,0.5479457340100229,3.9138981000715924
229,3,4,6.05,2,12.054572858525324,-10.054572858525324,10.054572858525324,335.1524286175108
229,3,5,10.0,1,10.695797433027696,-9.695797433027696,9.695797433027696,484.78987165138483
229,3,6,1.6800000000000002,5,5.381576338926992,-0.38157633892699216,0.38157633892699216,6.3596056487832024
229,4,0,11.65,6,12.124273374321586,-6.124273374321586,6.124273374321586,87.48961963316552
229,4,1,2.45,4,3.2615492655407667,0.7384507344592333,0.7384507344592333,14.769014689184665
229,4,2,3.1142857142857143,7,3.7663145691138333,3.2336854308861667,3.2336854308861667,40.42106788607708
229,4,3,3.0538461538461537,13,12.649159103179295,0.35084089682070463,0.35084089682070463,2.506006405862176
229,4,4,-4.5,1,1.4211649066360266,-0.42116490663602657,0.42116490663602657,21.058245331801327
229,4,5,8.200000000000001,3,5.809390155823707,-2.8093901558237073,2.8093901558237073,70.23475389559269
229,4,6,-7.65,2,1.8308482772072403,0.1691517227927597,0.1691517227927597,5.638390759758657
229,5,0,3.2624999999999997,8,12.387516975390213,-4.387516975390213,4.387516975390213,48.75018861544681
229,5,1,-1.45,2,3.708954583054434,-1.708954583054434,1.708954583054434,56.96515276848113
229,5,2,10.933333333333332,3,3.0033313867682194,-0.0033313867682194243,0.0033313867682194243,0.0832846692054856
229,5,3,9.4,4,3.185111697950217,0.8148883020497828,0.8148883020497828,16.297766040995658
229,5,4,4.2,10,12.350972010674381,-2.350972010674381,2.350972010674381,21.372472824312556
229,5,5,-4.65,2,1.9125049404917356,0.08749505950826442,0.08749505950826442,2.916501983608814
229,5,6,-0.9249999999999996,4,4.428598201696516,-0.4285982016965164,0.4285982016965164,8.571964033930328
229,6,0,3.285714285714285,14,12.771110242373748,1.228889757626252,1.228889757626252,8.192598384175014
229,6,1,3.45,20,20.476207235574293,-0.476207235574293,0.476207235574293,2.2676535027347287
229,6,2,0.8166666666666664,6,8.628775281362147,-2.628775281362147,2.628775281362147,37.55393259088781
229,6,3,2.4571428571428577,7,12.481000642921751,-5.481000642921751,5.481000642921751,68.5125080365219
229,6,4,-2.1545454545454548,11,2.63490423293354,8.36509576706646,8.36509576706646,69.7091313922205
229,6,5,-1.7000000000000004,7,7.026558517182878,-0.026558517182878383,0.026558517182878383,0.3319814647859798
229,6,6,6.223076923076922,13,5.5907474944149484,7.4092525055850516,7.4092525055850516,52.92323218275037
229,7,0,-4.1241379310344835,29,5.280265559724158,23.719734440275843,23.719734440275843,79.06578146758615
229,7,1,4.4944444444444445,36,10.16396901159928,25.836030988400722,25.836030988400722,69.8271107794614
229,7,2,6.3,8,11.948269640847593,-3.9482696408475935,3.9482696408475935,43.86966267608437
229,7,3,7.050000000000001,6,9.537465170907605,-3.5374651709076055,3.5374651709076055,50.53521672725151
229,7,4,-0.9611111111111109,18,8.40211319771548,9.59788680228452,9.59788680228452,50.51519369623432
229,7,5,1.0862068965517244,29,11.036159351975178,17.96384064802482,17.96384064802482,59.8794688267494
229,7,6,3.025,24,7.548132324611292,16.45186767538871,16.45186767538871,65.80747070155483
229,8,0,-1.5150000000000001,40,7.581333353570111,32.41866664642989,32.41866664642989,79.069918649829
229,8,1,2.667857142857143,28,8.099781738026051,19.900218261973947,19.900218261973947,68.62144228266878
229,8,2,0.9900000000000002,10,12.410798525500963,-2.4107985255009634,2.4107985255009634,21.91635023182694
229,8,3,5.022222222222222,9,4.678617067195298,4.321382932804702,4.321382932804702,43.21382932804701
229,8,4,3.1942857142857144,35,13.052313082489366,21.947686917510634,21.947686917510634,60.9657969930851
229,8,5,7.071428571428571,28,11.18910493252117,16.810895067478832,16.810895067478832,57.968603680961486
229,8,6,1.3733333333333333,30,15.830058732666412,14.169941267333588,14.169941267333588,45.7094879591406
229,9,0,4.797058823529412,34,12.862722101760193,21.13727789823981,21.13727789823981,60.392222566399454
229,9,1,6.980952380952381,42,12.183646147858479,29.81635385214152,29.81635385214152,69.34035779567796
229,9,2,6.2875,16,12.356098250465289,3.6439017495347112,3.6439017495347112,21.434716173733595
229,9,3,3.711111111111111,9,13.266009162996259,-4.266009162996259,4.266009162996259,42.66009162996259
229,9,4,4.983333333333333,24,4.681140052903299,19.3188599470967,19.3188599470967,77.2754397883868
229,9,5,4.051724137931035,29,12.518911601208757,16.481088398791243,16.481088398791243,54.93696132930415
229,9,6,8.132352941176471,34,12.771273383811476,21.228726616188524,21.228726616188524,60.6535046176815
229,10,0,6.104761904761904,21,12.876256718266504,8.123743281733496,8.123743281733496,36.926105826061345
229,10,1,9.5875,16,11.752631710021898,4.247368289978102,4.247368289978102,24.984519352812363
229,10,2,7.578260869565218,23,12.22955063141767,10.77044936858233,10.77044936858233,44.87687236909304
229,10,3,9.113636363636363,22,12.207217298084336,9.792782701915664,9.792782701915664,42.5773160952855
229,10,4,3.915,20,12.303976554071621,7.696023445928379,7.696023445928379,36.64773069489704
229,10,5,9.684615384615386,26,12.002418157184728,13.997581842815272,13.997581842815272,51.842895714130634
229,10,6,6.074999999999999,16,6.720895885773026,9.279104114226975,9.279104114226975,54.582965377805735
229,11,0,11.75,24,12.656684589385025,11.343315410614975,11.343315410614975,45.3732616424599
229,11,1,11.447368421052632,19,11.836153430842572,7.163846569157428,7.163846569157428,35.81923284578714
229,11,2,10.715,20,11.749901664370219,8.250098335629781,8.250098335629781,39.286182550618
229,11,3,7.12,20,12.147425518927733,7.852574481072267,7.852574481072267,37.393211814629844
229,11,4,6.044444444444444,18,13.988379106151656,4.0116208938483435,4.0116208938483435,21.113794178149174
229,11,5,8.8375,16,11.866243418991678,4.133756581008322,4.133756581008322,24.316215182401894
229,11,6,5.0476190476190474,21,13.913472297036112,7.086527702963888,7.086527702963888,32.211489558926765
229,12,0,11.922222222222224,18,14.091946138895748,3.9080538611042517,3.9080538611042517,20.56870453212764
229,12,1,8.174999999999999,12,11.15939548859884,0.8406045114011604,0.8406045114011604,6.466188549239696
229,12,2,5.93,20,13.935126343412493,6.0648736565875065,6.0648736565875065,28.88035074565479
229,12,3,10.975,20,11.835246285180226,8.164753714819774,8.164753714819774,38.879779594379876
229,12,4,10.632,25,13.784762042290602,11.215237957709398,11.215237957709398,43.135530606574605
229,12,5,11.506666666666666,15,11.869716316902236,3.1302836830977636,3.1302836830977636,19.56427301936102
229,12,6,14.330769230769231,13,14.42049183092784,-1.4204918309278405,1.4204918309278405,10.146370220913147
229,13,0,5.7250000000000005,12,13.3518995023372,-1.3518995023372007,1.3518995023372007,10.399226941055389
229,13,1,14.576470588235294,17,11.521956509316508,5.478043490683492,5.478043490683492,30.43357494824162
229,13,2,10.508695652173913,23,14.328714053150065,8.671285946849935,8.671285946849935,36.13035811187473
229,13,3,10.200000000000001,29,13.75489529068472,15.24510470931528,15.24510470931528,50.81701569771761
229,13,4,11.470588235294118,17,14.072270814220426,2.927729185779574,2.927729185779574,16.265162143219857
229,13,5,6.8999999999999995,23,13.920269120412101,9.079730879587899,9.079730879587899,37.83221199828291
229,13,6,11.807142857142859,14,8.325113266108518,5.674886733891482,5.674886733891482,37.83257822594321
229,14,0,12.131578947368421,19,13.753142043931472,5.246857956068528,5.246857956068528,26.23428978034264
229,14,1,15.93529411764706,17,11.429757623500127,5.570242376499873,5.570242376499873,30.945790980554854
